category,type,year,month,value
Alkoholunfälle,insgesamt,2022,202201,
Alkoholunfälle,insgesamt,2022,202202,
Alkoholunfälle,insgesamt,2022,202203,
Alkoholunfälle,insgesamt,2022,202204,
Alkoholunfälle,insgesamt,2022,202205,
Alkoholunfälle,insgesamt,2022,202206,
Alkoholunfälle,insgesamt,2022,202207,
Alkoholunfälle,insgesamt,2022,202208,
Alkoholunfälle,insgesamt,2022,202209,
Alkoholunfälle,insgesamt,2022,202210,
Alkoholunfälle,insgesamt,2022,202211,
Alkoholunfälle,insgesamt,2022,202212,
Alkoholunfälle,insgesamt,2021,Summe,383.0
Alkoholunfälle,insgesamt,2021,202101,16.0
Alkoholunfälle,insgesamt,2021,202102,14.0
Alkoholunfälle,insgesamt,2021,202103,24.0
Alkoholunfälle,insgesamt,2021,202104,16.0
Alkoholunfälle,insgesamt,2021,202105,24.0
Alkoholunfälle,insgesamt,2021,202106,48.0
Alkoholunfälle,insgesamt,2021,202107,44.0
Alkoholunfälle,insgesamt,2021,202108,46.0
Alkoholunfälle,insgesamt,2021,202109,54.0
Alkoholunfälle,insgesamt,2021,202110,43.0
Alkoholunfälle,insgesamt,2021,202111,33.0
Alkoholunfälle,insgesamt,2021,202112,21.0
Alkoholunfälle,Verletzte und Getötete,2022,202201,
Alkoholunfälle,Verletzte und Getötete,2022,202202,
Alkoholunfälle,Verletzte und Getötete,2022,202203,
Alkoholunfälle,Verletzte und Getötete,2022,202204,
Alkoholunfälle,Verletzte und Getötete,2022,202205,
Alkoholunfälle,Verletzte und Getötete,2022,202206,
Alkoholunfälle,Verletzte und Getötete,2022,202207,
Alkoholunfälle,Verletzte und Getötete,2022,202208,
Alkoholunfälle,Verletzte und Getötete,2022,202209,
Alkoholunfälle,Verletzte und Getötete,2022,202210,
Alkoholunfälle,Verletzte und Getötete,2022,202211,
Alkoholunfälle,Verletzte und Getötete,2022,202212,
Alkoholunfälle,Verletzte und Getötete,2021,Summe,214.0
Alkoholunfälle,Verletzte und Getötete,2021,202101,5.0
Alkoholunfälle,Verletzte und Getötete,2021,202102,9.0
Alkoholunfälle,Verletzte und Getötete,2021,202103,6.0
Alkoholunfälle,Verletzte und Getötete,2021,202104,6.0
Alkoholunfälle,Verletzte und Getötete,2021,202105,13.0
Alkoholunfälle,Verletzte und Getötete,2021,202106,39.0
