category,type,year,month,value
Alkoholunfälle,insgesamt,2020,Summe,430.0
Alkoholunfälle,insgesamt,2020,202001,28.0
Alkoholunfälle,insgesamt,2020,202002,40.0
Alkoholunfälle,insgesamt,2020,202003,27.0
Alkoholunfälle,insgesamt,2020,202004,26.0
Alkoholunfälle,insgesamt,2020,202005,40.0
Alkoholunfälle,insgesamt,2020,202006,49.0
Alkoholunfälle,insgesamt,2020,202007,58.0
Alkoholunfälle,insgesamt,2020,202008,46.0
Alkoholunfälle,insgesamt,2020,202009,46.0
Alkoholunfälle,insgesamt,2020,202010,34.0
Alkoholunfälle,insgesamt,2020,202011,23.0
Alkoholunfälle,insgesamt,2020,202012,13.0
Alkoholunfälle,insgesamt,2019,Summe,434.0
Alkoholunfälle,insgesamt,2019,201901,22.0
Alkoholunfälle,insgesamt,2019,201902,28.0
Alkoholunfälle,insgesamt,2019,201903,34.0
Alkoholunfälle,insgesamt,2019,201904,36.0
Alkoholunfälle,insgesamt,2019,201905,39.0
Alkoholunfälle,insgesamt,2019,201906,40.0
Alkoholunfälle,insgesamt,2019,201907,48.0
Alkoholunfälle,insgesamt,2019,201908,31.0
Alkoholunfälle,insgesamt,2019,201909,47.0
Alkoholunfälle,insgesamt,2019,201910,45.0
Alkoholunfälle,insgesamt,2019,201911,29.0
Alkoholunfälle,insgesamt,2019,201912,35.0
Alkoholunfälle,insgesamt,2018,Summe,398.0
Alkoholunfälle,insgesamt,2018,201801,22.0
Alkoholunfälle,insgesamt,2018,201802,24.0
Alkoholunfälle,insgesamt,2018,201803,32.0
Alkoholunfälle,insgesamt,2018,201804,25.0
Alkoholunfälle,insgesamt,2018,201805,34.0
Alkoholunfälle,insgesamt,2018,201806,39.0
Alkoholunfälle,insgesamt,2018,201807,51.0
Alkoholunfälle,insgesamt,2018,201808,40.0
Alkoholunfälle,insgesamt,2018,201809,36.0
Alkoholunfälle,insgesamt,2018,201810,43.0
Alkoholunfälle,insgesamt,2018,201811,31.0
Alkoholunfälle,insgesamt,2018,201812,21.0
Alkoholunfälle,insgesamt,2017,Summe,409.0
Alkoholunfälle,insgesamt,2017,201701,19.0
Alkoholunfälle,insgesamt,2017,201702,22.0
Alkoholunfälle,insgesamt,2017,201703,36.0
Alkoholunfälle,insgesamt,2017,201704,26.0
Alkoholunfälle,insgesamt,2017,201705,29.0
Alkoholunfälle,insgesamt,2017,201706,41.0
Alkoholunfälle,insgesamt,2017,201707,52.0
Alkoholunfälle,insgesamt,2017,201708,30.0
Alkoholunfälle,insgesamt,2017,201709,47.0
Alkoholunfälle,insgesamt,2017,201710,32.0
Alkoholunfälle,insgesamt,2017,201711,33.0
